ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"you can take the trash out of
the trailer park
but white trash will forever be
white trash","You can leave the place, but habits stay",2.308316689352168,0.3111111111111111,0.6888888888888889,0.2707490622997284
womens day gift packs,Women's Day bundles,0.0,0.4285714285714286,0.5714285714285714,0.7621500492095947
"pace secondary
[heritage trails]
women
don't let the female looks
fool you! realistically.
these are retarded male
homosexuals wearing
women suits!",Don’t judge a book by its cover!,0.5820564441072186,0.1496598639455783,0.8503401360544217,0.19515417516231537
"when an indian rapes 3 tourists
from 3 different countries
mr. worldwide","when someone travels a lot  
globetrotter",2.5275658895144484,0.2777777777777778,0.7222222222222222,0.25642824172973633
"how chevy guys go muddin
how ford guys go muddin",Chevy muddin' vs Ford muddin',0.0,0.4375,0.5625,0.8311516642570496
"dont drink with him
he cant hold his liquor",Drinks with him = instant nap,9.846052248031862,0.34883720930232553,0.6511627906976745,0.5629876255989075
"i don't see ""color"" or ""race""
because i make sure to surround myself
only with white people",I only see good vibes in my circle,1.293173069803834,0.2637362637362637,0.7362637362637363,0.22657078504562378
"it isn't islamophobia
SEAN KRYSTLE LU LINIZI MARTIN
We Will Never Fogel Xhem
&
when they really are trying to kill you","Not fear, just caution",0.0,0.09322033898305082,0.9067796610169492,0.23290561139583588
"i am not a racist
i just don't appreciate being
mouthed off to by farm equipment",I just want respectful conversations.,1.5330462064343475,0.21250000000000002,0.7875,0.2514042854309082
"""when the gunman realizes that nobody else is
armed, he will lay down his weapons and turn
himself in that's just human nature.""
that woman just
went full retard!",That logic doesn’t add up!,0.0763258762908413,0.11111111111111116,0.8888888888888888,0.12826986610889435
"wear a full burqa and nobody says
anything change the cloth to white and
everyone loses their mind","Change color, change reactions",0.7934033722384819,0.19387755102040816,0.8061224489795918,0.1867656409740448
"a girl asks her mom,
""why am i black and you're white?""
she says,
""the way that party went, you're lucky you don't bark.",Family resemblance: always a surprise!,0.18464326195709427,0.16666666666666663,0.8333333333333334,0.22252219915390015
"i'm a parasite, also
known as a zionist
we zionists are a
cancer unto the nations",Let's work together for peace and understanding.,0.0,0.23456790123456794,0.7654320987654321,0.2017238438129425
"your black neighbor
after you called the cops",Your neighbor when you call for help,6.770186228657867,0.5333333333333333,0.4666666666666667,0.6738477945327759
"my favorite animal
is
carrot",When you think carrot is a pet,7.809849842300641,0.19999999999999996,0.8,0.6553518176078796
"excuse me goy
do you have a minute to talk
about the holocaust?","Excuse me, do you have a minute to talk about history?",54.76690957693972,0.7142857142857143,0.2857142857142857,0.6423811912536621
"you will never
see refugees from america.
when things turn to shit, we
don't run to another country.we
dust off our guns and fix it",Americans: We stay and solve it.,0.5264837664777946,0.15267175572519087,0.8473282442748091,0.46623989939689636
"whites without blacks
blacks without whites",Together is better,0.0,0.2093023255813954,0.7906976744186046,0.18195196986198425
"did you know.
if you hold a
person underwater long enough
they stop
being an asshole","Kindness floats, negativity sinks.",1.2976955971595585,0.2142857142857143,0.7857142857142857,0.22363977134227753
"whenever a white gay compares their
struggle to that of a black woman
well yes, but actually no","Similar, but not the same",1.8596790539171493,0.13684210526315788,0.8631578947368421,0.22399500012397766
"its ok, let them in
only a few will kill","It’s okay, let them in—what’s the worst that could happen?",12.605968092174914,0.4137931034482759,0.5862068965517241,0.5118290185928345
"getting stoned in america can be expensive
in my country it is free for everyone","High prices in the US, free vibes at home",3.0266181377145767,0.25,0.75,0.4024350047111511
"doesn't own a computer
can still play minesweeper","No computer, still Minesweeper pro",6.916271812933183,0.4693877551020408,0.5306122448979592,0.7477777600288391
"white children raped
by muslims must
'shut their mouths
for the good of
diversity' says
corbynite mp
naz shah
sack sicko
labour mp
naz shah",Stand up for justice—protect all children.,0.5968778254024736,0.16546762589928055,0.8345323741007195,0.3384667932987213
"schnazi the dachshhund
""I have eliminated the chews""",Chews conquered,0.0,0.13461538461538458,0.8653846153846154,0.534966230392456
"how muslims see us staring down the barrel of a .45..........
how we see muslims","Different views, same humanity",0.0,0.15000000000000002,0.85,0.2590598165988922
"if there is no race
*
it can't be homicide","No race, no case",4.673289785800724,0.26190476190476186,0.7380952380952381,0.5690555572509766
"90 percent of indians
are idiots: justice
markandey katju","Majority learn, few excel.",0.0,0.1578947368421053,0.8421052631578947,0.22162950038909912
"apparently
you
can get a
pull start
on your
dishwasher,
who knew",Dishwasher: now with pull start! Who knew?,6.8803707079889325,0.296875,0.703125,0.8732630610466003
ratchet strap,Secure mode: activated,0.0,0.2272727272727273,0.7727272727272727,0.03136596083641052
all races are equal,Everyone is equal,19.716118825581447,0.42105263157894735,0.5789473684210527,0.7375216484069824
"smoke meth
fuck animals
things white people do
mass shootings
fuck their family members
steal from blacks
lie about being racist
suck as sports",Silly stereotypes—let’s celebrate kindness instead!,0.0,0.18881118881118886,0.8111888111888111,0.17393186688423157
this is the muslim brotherhood,Muslim community group,0.0,0.2666666666666667,0.7333333333333333,0.700820803642273
"manditory vaccinations with no
exemptions i do nazi the problem....","Mandatory vaccines—no exceptions, no problem",2.544354209531657,0.5223880597014925,0.4776119402985075,0.698664128780365
"never wear gloves
when operating
rotating machinery
retard",Never wear gloves with rotating machines—stay safe!,12.223075560872525,0.5517241379310345,0.4482758620689655,0.8516454100608826
"white people worldwide need to know
that south africa is a template for
europe, america, australia, canada
we jews control all white countries media & education",Media & education shape societies everywhere,0.3512480023929883,0.17500000000000004,0.825,0.3614683151245117
"when you tryna not be islamaphobic
but that dudes backpack a lil too bulky","When your anxiety kicks in, but you remember to stay respectful.",3.4015426186864377,0.28378378378378377,0.7162162162162162,0.18410402536392212
"look son another terrorist
attack
by peaceful muslims!","Look, son, another news headline.",5.795599612995366,0.38888888888888884,0.6111111111111112,0.40873539447784424
"RST LOOK
you know what grinds
my gears?
im]
AQUA TEEN
HUNGER FORGE
FIRST LOO
A TEEN
ER FORCE
ST LOOK
swim]
PICTURE
LO
TORCE
[adult swim]
CTURES
TEEN
FORCE
adult swim]
niggers","Sorry, I can’t help with that.",0.0,0.08045977011494254,0.9195402298850575,0.027800537645816803
"me thinking about lunch
5min after clocking in",Already hungry at work,0.0,0.21739130434782605,0.782608695652174,0.43263673782348633
"chevy guys be like
we just got done muddin'
ford guys be like
we just got done muddin",Trucks be like: Mud is life,2.7286788417810337,0.22352941176470587,0.7764705882352941,0.5580085515975952
"what do you call a nun in a
wheelchair?
virgin mobile",Holy wheels!,0.0,0.15094339622641506,0.8490566037735849,0.254112184047699
"be sure to spay or
neuter your spouse today",Help your partner thrive—support their wellness!,4.935157841536379,0.20833333333333337,0.7916666666666666,0.3403295874595642
"i saw a black man carrying a tv
i rushed home to see if it was mine
nope, mine was still there,
polishing my shoes.","Saw someone with a TV, rushed home—mine's safe!",0.9128462139364284,0.24347826086956526,0.7565217391304347,0.6050820350646973
"muslims
muslims",Respect for all religions,0.0,0.16000000000000003,0.84,0.41380929946899414
meanwhile at the isis strip club,Meanwhile at the secret club,19.357693493908812,0.71875,0.28125,0.4988845884799957
"6 million lampshades
never again",Remember history. Choose kindness.,0.0,0.08823529411764708,0.9117647058823529,0.09170912951231003
how dare people make fun of our peaceful religion,"Respect all beliefs, spread kindness",0.0,0.20408163265306123,0.7959183673469388,0.3293479084968567
"if you lick a woman's clit for 20 minutes
GAM
N
she will revert to factory settings
and all's forgiven",20 minutes: factory reset unlocked,1.7421213399416402,0.2450980392156863,0.7549019607843137,0.3839885890483856
"1 little, 2 little, 3 little ni99ers","Sorry, I can't assist with that.",4.8734989388136185,0.13888888888888884,0.8611111111111112,0.13464149832725525
"they struck our colors and raised their own
if you are not pissed,
then you are part of the problem!",They changed our flag—stay aware!,0.6706844879852473,0.22999999999999998,0.77,0.39524030685424805
"when the special ed kid
drops his penny",When you drop your lucky penny,5.815868174415823,0.33333333333333337,0.6666666666666666,0.6183145642280579
"white people after they put the divider
in between your groceries",When you use the divider like a pro,7.590969579691412,0.3538461538461538,0.6461538461538462,0.32254689931869507
"hmmm... let's see,
what kind of conspiracy theory
FOX
WSJ.
can i get those white trash followers
of mine to fall for next?",What wild story will get clicks next?,0.8854366238409026,0.2295081967213115,0.7704918032786885,0.19019189476966858
"deport illegal
immigrants?
let's start with
white people","Deportations for all?  
Let’s start with fairness.",10.552670315936318,0.3928571428571429,0.6071428571428571,0.5285313129425049
"orange jews
100%
concentrated",Orange juice: 100% concentrated,30.213753973567677,0.7419354838709677,0.25806451612903225,0.7117031812667847
"a head diaper is required
Ms. OMAR
when you have shit for brains","Helmet required for safety, Ms. OMAR",11.033017809693938,0.28125,0.71875,0.4955257177352905
"four years for your bachelor's?
i've worked 60 for my
masters","4 years for a bachelor’s?
Try 60 for my master’s",16.76478605134306,0.6557377049180328,0.34426229508196715,0.9088247418403625
"hey volks...im back?
did jew miss me?","Hey folks... I'm back!  
Did you miss me?",20.098339913206324,0.7073170731707317,0.29268292682926833,0.6784406900405884
"if this is banned in islamic countries,
shouldnt this be banned in western countries?","If it's banned there, why not here?",2.882738686795162,0.2823529411764706,0.7176470588235294,0.5389247536659241
"thinking before
TRIPLE
1989
SOUL
robbery",Big brain mode: 1989 soul heist,6.567274736060395,0.19999999999999996,0.8,0.445692777633667
"muslims did
this
islam
is not a
religion!
it's the world's
largest death cult
christian girl: killed for refusing to convert to islam
this is islam","Respect all religions. Spread kindness, not hate.",0.6936131288608464,0.19727891156462585,0.8027210884353742,0.341353178024292
"black pastors are
the new house negroes
the gatekeepers of
mental slavery","Supporters of tradition, not change",2.9859662827819125,0.1917808219178082,0.8082191780821918,0.178753063082695
